premise	hypothesis	label
good protection and does not make phone too bulky.	Good protection and makes phone too bulky.	1
The isles are part of the Lincoln National Park.	The isles are part of a national park.	0
Malay is the official language of the state;.	The official language of the state is Malay.	0
Its legacy excluded all NFL Draft picks over several years, even five first-round picks.	Its legacy included many NFL Draft picks over several years, including five first-round picks.	1
The most common are the CFC cyclones.	Of the three, CFC cyclones are the most common.	0
There was a new problem.	It also had a new problem.	0
He's unhappy.	He's not unhappy.	1
One of his sons, Yaroob, is married to daughter of Jamil Assad.	One of his sons is married to a girl.	0
For scientific and engineering work, it is often presented as a companion tool to matplotlib.	It is often used as a companion tool to matplotlib.	0
That's not unfair.	That's unfair.	1
Research indicates that mindfulness -based interventions can be beneficial for people distressed by hearing voices.	Research shows that interventions based on meditation can help people who hear voices.	0
Estradiol is far more potent than estrone as an estrogen, which is comparatively almost inactive.	Estrone is almost inactive compared to estradiol, which is more potent.	0
These burials included pottery urns, a pair of silver discs and a gold armlet.	The burials included pottery urns, a pair of silver discs and a gold armlet.	0
I didn't feel asleep the first time I watched it, so I can recommend it for insomniacs.	I felt asleep the first time I watched it, so I can recommend it for insomniacs.	1
The habitat consists of grasslands.	The habitat is made up of grassland.	0
Bridges require commitment to serious oral hygiene and carry risk.	Bridges carry risk and need commitment to serious oral hygiene.	0
Labeling an argument abstract nonsense is usually not intended to be derogatory.	It's not intended to be derogatory to label an argument abstract nonsense.	0
It failed to win the Platform Prize at the 2015 Toronto International Film Festival.	It won the Platform Prize at the 2015 Toronto International Film Festival.	1
The disparity was reversed when the researchers looked at base offenses.	However, when the researchers examined base offenses instead, the disparity was reversed.	0
I am not ready.	I am unready.	0
The warmth it generates isn't in contrast to its austere backdrop.	The warmth it generates is in contrast to its austere backdrop.	1
"The burger... I got the ""Gold Standard"" a $17 burger and wasn't kind of disappointed."	"The burger... I got the ""Gold Standard"" a $17 burger and was kind of disappointed."	1
This point is exemplified by Brown (2009).	This point is not exemplified by Brown (2009) at all.	1
Before attempting to use a feature, software should verify its existence.	Note: Software should validate the existence of a feature before attempting to use it.	0
The court upheld the lower court's ruling, but vacated the award for tortious interference.	The lower court's ruling was upheld by the court.	0
Mayer concludes that NSA's one-end foreign rules allow them to spy on American citizens.	Mayer concludes that NSA's one-end foreign rules restrict them in the act of spying on American citizens.	1
Other teachings are: Non-dualism or Adwaita m which implies Oneness of existence.	Oneness of existence is implied by Non-dualism or Adwaita m.	0
It should always be, rightfully, confused with its sister-discipline of palaeography.	It should not be confused with its sister-discipline of palaeography.	1
Their revenue is so low that they depend on the central government for funding.	They depend on the central government for funding because of their low revenue.	0
Marine joint air-sea-ground task force had been used in a NATO exercise.	Marine joint air-sea-ground task force had been borrowing a NATO exercise.	1
The pterylae is the only part of the chick that is down.	The chicks are psilopaedic (having down only in the pterylae).	0
The chicken wings contained the driest chicken meat I have ever eaten.	I have never eaten chicken wings that were so dry.	0
The matter remains in active discussion within the academic community.	The matter fails to remain in active discussion within the academic community.	1
I don't hope this place sticks around.	I hope this place sticks around.	1
But the service was beyond bad.	But the service wasn't beyond bad.	1
During the gelling process, sugar attracts and holds water.	Sugar is essential because it attracts and holds water during the gelling process.	0
Radio contact is required for aircraft.	Aircraft are required to establish radio contact.	0
During his leave of absence Mulki Bhat was named Acting Center Head.	During his presence in his position Mulki Bhat was named Acting Center Head.	1
There are conifers and bitter root in the area.	Bitterroot and conifers are common in the area.	0
Anadi Das lost his seat.	Anadi Das lost his assembly seat in the election.	0
Yeah, that's not fair.	Yeah, that's not foul.	1
Many Southern Alta also interact primarily with Tagalog speakers, sharing similarities between both languages.	The similarities between both languages are shared by many Southern Alta.	0
It finally disappeared in the French Revolution.	It finally appeared during the French Revolution.	1
Blue spectrum light may trigger a greater vegetative response in plants.	Blue spectrum light may stimulae a smaller vegetative response in plants.	1
In December she showed criticism against the Woman's Advance Club.	In December she talked for the Woman's Advance Club.	1
In other words, southwesterly shear forces the bulk of the rainfall north-northeast of the center.	In other words, southwesterly shear forces the bulk of the rainfall south-southwest of the center.	1
The school was highly praised in its Ofsted report for its anti-bullying strategy.	The school's anti-bullying strategy was praised in the report.	0
Even then, these beliefs were not accepted in mainstream science until the early nineteenth century.	Mainstream science did not accept these beliefs until the early 19th century.	0
Everyone is treated equally special.	Everyone is treated the same.	0
Our side of the restaurant was almost empty so there was no excuse.	By this time our side of the restaurant was almost empty so there was no excuse.	0
The hindwings are quite wide and dark grey, with some bronze and purplish.	The hindwings are slightly narrower and dark brown, with some bronze and purplish.	1
It's not easy for me either.	It's not difficult for me either.	1
The practice of skimming is lawful in the states of Minnesota, Maine and New Hampshire.	The practice of skimming is illegal in the states of Minnesota, Maine and New Hampshire.	1
Its main goals are in reducing down the efficiency, transparency.	Its main goals are in improving the efficiency, transparency.	1
I'll be looking for a new earpiece.	I need a new earpiece.	0
In 2012, the State Library of New South Wales acquired Viv Thicknesse's scrapbooks and diaries.	In 2012 the State Library of New South Wales acquired Viv Thicknesse's diaries.	0
Hawaiian Breeze, Mango Magic, and Pineapple Delight are the smoothies that I've tried so far and they're all good.	The smoothies that I've tried so far are Hawaiian Breeze, Mango Magic, and Pineapple Delight.	0
I know it's real.	I know it's insubstantial.	1
Deep packet inspection is considered by many to undermine the infrastructure of the internet.	Many consider deep packet inspection to undermine the internet.	0
"I also didn't like the ""on"" button, it didn't feel like it would crack with use."	"I also didn't like the ""on"" button, it felt like it would crack with use."	1
He won the Cole Prize in 2000 for his theory of alterations.	He failed to achieve the Cole Prize in 2000 for his theory of alterations.	1
The neck could have had other vulnerabilities; it could have been targeted by predators.	The neck could have had other vulnerabilities.	0
The park applied for membership in the Federation.	The park applied also to join the EUROPARC Federation.	0
It is not supernatural.	It is natural.	0
There is some evidence that axolotls might seek out appropriately-sized gravel for use as gastroliths.	There is a lot of evidence that axolotls might seek out appropriately-sized gravel to use as gastroliths.	1
The Internet also allows computer crime to cross international boundaries.	Computer crime can cross international boundaries thanks to the internet.	0
The odour concerns in Fort McKay were reported to remain unresolved.	There were odour concerns in Fort McKay.	0
No one did not support the proposal.	Not one person supported the proposal.	1
The Ottoman cavalry held back due to their inferiority to their Persian counterparts.	The Ottoman cavalry held back because they were not good enough.	0
Don't waste your $$$ on this one.	Waste your $$$ on this one.	1
At Harvard she studied public and private retirement savings plans.	She studied retirement savings plans at Harvard.	0
Rosenwald refuses to serve as a member of the Columbia-Presbyterian Health Sciences Advisory Counsel.	Rosenwald also serves as a member of the Columbia-Presbyterian Health Sciences Advisory Counsel.	1
These adverse effects show improvement after a period of abstinence.	These negative effects show detoriaration after a period of abstinence.	1
The original benches were auctioned for charity and replaced with replicas.	In 2015, the well-worn original benches were auctioned for charity and replaced with replicas.	0
Typhoon Gloria became fully extratropical on November 16, having strengthened into a regional storm.	Typhoon Gloria became fully extratropical on November 16, having weakened back into a tropical storm.	1
She was an assistant coach at Georgetown, Georgia, and Southwest Missouri State.	She had previously served as an assistant coach at Georgetown, Georgia, and Southwest Missouri State.	0
My client is competent to give consent.	My client is incompetent to give consent.	1
The flag of the Portuguese and even its flagpole were viewed as being exemptions to sacred objects.	The flag of the Portuguese and even its flagpole were viewed as sacred objects.	1
This was lacking from transferase and future interests lie outside decarboxylation in various catalytic cycles.	This was seen in transferase and future interests lie in decarboxylation in various catalytic cycles.	1
You're unsure?	You're sure?	1
It's that easy.	It's not that easy.	1
In 2014 the board members participated in all trade of Air Arabia Shares.	In 2014 the board members did not participate in any trade of Air Arabia Shares.	1
I'm using it with an iriver SPINN (with case) and it fits fine.	I'm not using it with an iriver SPINN (with case) and it fits fine.	1
A portion of the route makes up the eastern routing of the Great River Road.	A portion of the route make up the western routing of the Great River Road.	1
There are two barns on the property.	Also on the property are two contributing barns.	0
These agencies include the San Francisco Regional Water Quality Control Board.	The San Francisco Regional Water Quality Control Board is part of these agencies.	0
She's not a bad person.	She's not a good person.	1
Nearby attractions include the Miguasha National Park.	Nearby attractions exclude the Miguasha National Park.	1
It was removed from the National Register of Historic Places on October 5, 1982.	It was added to the National Register of Historic Places on October 5, 1982.	1
With a budget of HK$15 million, filming was finished in July 2014.	With a budget of HK$15 million, filming started in July 2014.	1
Conflict is using water as a weapon.	Water is increasingly being used as a weapon in conflict.	0
The results appeared in the October 20, 2008, issue of Astrophysical Journal Letters.	The results were published in the Astrophysical Journal Letters.	0
By 1870, exports increased and attracted capital from abroad.	By 1870, exports dramatically increased, attracting capital from abroad (including Europe and USA).	0
The CCBC Choices 2016 List includes it.	It was included in the CCBC Choices 2016 List.	0
Following the storm, the name Graham was retired from the Australian region basin.	Following the storm, the name Graham was added to the Australian region basin.	1
Further optimization of sulfuric acid technology resulted in the contact process in the 1880s.	The contact process took place in the 1800s.	0
Brigadier Sayyid Mohammad was their father.	Brigadier Sayyid Mohammad was their son.	1
They are viable alternatives to the national news outlets.	They are also, arguably, viable alternatives to the nationwide news outlets.	0
Naw, you're playful.	Naw, you're not serious.	0
The team returned to Brussels from London on 28 September.	The team returned to London from Brussels on 28 September.	1
Robots have been designed that use peristalsis to achieve locomotion, as the earthworm uses it.	Robots have been formed that do not utilize peristalsis to achieve locomotion, as the earthworm uses it.	1
The store was featured in the TV ads.	This store featured in the SavaCentre TV adverts in 1983.	0
The river's name originates from the Algonquin word Nanikana, meaning the mother of the fish.	The river's name originates from the Algonquin word Nanikana, meaning the main way.	1
One of his grandchildren was Anthony Trethowan, who became a member of parliament.	One of his grandchildren was Anthony Trethowan, who was denied membership from the parliament.	1
Eldwick Memorial Hall is built from old bricks from the textile mill.	Eldwick Memorial Hall is constructed from new bricks from the textile mill.	1
It is listed as a terror group in New Zealand.	In New Zealand it is listed as a terror group.	0
Temperatures tend to be hot throughout the year.	Temperatures seem to be cold throughout the year.	1
The primary contributors to quiescent current are the series pass element, topologies, and ambient temperature.	The series pass element, topologies, and ambient temperature are the primary contributors to quiescent current.	0
The community was incorporated in 1959 after growing in size throughout the 1800s.	The community grew in size throughout the 1800s and was incorporated in 1959.	0
In villages and small rural towns, the Paramount Chiefs are influential.	The Paramount Chiefs are very influential, particularly in villages and small rural towns.	0
This computational approach is different from unscented optimal control.	This computational approach is known as unscented optimal control.	1
Evolutionary methods of composing music are based on genetic algorithms.	Evolutionary methods of music composition.	0
This is not the other thing.	This is not the same thing.	1
This is a good idea, Val.	This is not a bad idea, Val.	0
The formerly separate burgh of Dysart was merged into Kirkcaldy in 1930.	Kirkcaldy became the burgh of Dysart in 1930.	0
It was also recorded from Hispaniola.	It has also been recorded from Hispaniola.	0
But informed parties actually offer less when the amount to be divided is larger.	But informed parties actually offer more when the amount to be divided is larger.	1
It has been observed in animals.	It has been observed in mammals, birds, reptiles and frogs.	0
Two one-way crossing of the Passaic would be possible with the dual bridge combination.	The dual bridge combination would allow for two one-way crossings of the Passaic.	0
These have been expanded in further work.	These have been expanded on in further work.	0
The results of the study were equivocal.	The results were not unanimous.	0
You're not in a bad mental shape.	You're not in your right mind.	1
It is absent from Kenya and Tanzania.	It is found in Kenya and Tanzania.	1
In fact, this stinker doesn't smell like a direct-to-video release.	In fact, this stinker smells like a direct-to-video release.	1
He also served as a partner at Rubin, Rennert & Co.	He was never a partner at Rubin, Rennert & Co.	1
I'm sure.	I'm uncertain.	1
There are technical connections that support social network ties.	These technical connections support latent social network ties.	0
I found this place by accident.	I found this place by accident and I could not be happier.	0
I still maintain that monkeys shouldn't make headphones, we just obviously don't share enough DNA to copy the design over to humans.	I still believe that monkeys shouldn't make headphones because we don't share enough of the same genes as humans.	0
The Christiansen tradition is an important part of American choral music.	The Christiansen choral tradition is a recognized feature of American choral music.	0
January 1927 began similarly at the new Center, and in February.	January 1927 began quite differently at the new Center, and in February.	1
The seeds are eaten by waterfowl and upland birds.	The seeds are eaten by birds.	0
The seeds contain a plant hormone, Gibberellic acid, which effects the dormancy of the seeds.	The seeds contain a plant hormone, Gibberellic acid, which effects the movement of the seeds.	1
Production and use are restricted.	Production and use is therefore strongly restricted.	0
The bite of a dog can transmit tetanus.	tetanus can be transmitted by a dog bite.	0
Nitrogen excretion in urine will be used to measure it.	It will typically be measured indirectly from nitrogen excretion in urine.	0
The company has also been featured in the newspapers The Mammoth Times and Inyo Register.	The company has only been included in the newspapers The Mammoth Times and Inyo Register.	1
However, it may turn vengeful when the tree that they are inhabiting is cut down.	When a tree is cut down, it may turn into revenge.	0
There was a request for expressions of interest.	A request for expressions of interest was issued in June 2012.	0
Student's t-distribution published by William Sealy Gosset (anonymously).	Student's t-distribution not published by William Sealy Gosset (anonymously).	1
That is not evil news.	That is not good news.	1
The cotyledon does not take place in photosynthesis.	No photosynthesis takes place within the cotyledon.	0
I am deaf.	I am not deaf.	1
He never asked for repayment.	He requested below market interest rates, and he never asked for repayment.	0
Tadepalli municipality and its out growth, Undavalli, are a part of Vijayawada urban agglomeration.	Tadepalli is part of the urban agglomeration.	0
Morgans has not noted the tobiano pattern.	The tobiano pattern has not been noted in Morgans.	0
Its first model home opened in 1928.	Its first model house closed in 1928.	1
In 2003 and 2004, it was over 50,000 copies.	It was 54,000 copies in 2003 and 45,015 copies in 2004.	0
Ramachandran has theorized that synesthesia arises from a cross-activation between brain regions.	synesthesia is thought to arise from a cross-activation between brain regions.	0
None of the occupants were seriously injured.	None of the people were hurt.	0
There isn't a recognised version of the common loon.	There are no recognised subspecies of the common loon.	0
He designed the new hospital, which was built in avilion style.	In this post, he designed the new hospital, built in the 'pavilion style'.	0
Buy this product.	Don't buy this product.	1
HEATCO wanted to develop guidelines to harmonize transport appraisal practice across the EU.	HEATCO's aim was to develop guidelines to harmonise transport appraisal practice across the EU.	0
One of the students must be the chair of the Review Board.	The chair of the Review Board must be one of the students.	0
It was before this only listed for the Nearctic ecozone.	It was previously also listed for the Nearctic ecozone.	1
The church building is today used as business premises by a publishing company.	A publishing company uses the church building as their headquarters.	0
A kitchen wing was added about 1949.	The kitchen wing was added in 1949.	0
It shifted in 2001 to Eaton's present location.	It relocated in 2001 to Eaton's former location.	1
The keyboard is really worthwhile in usefulness and is sturdy enough I don't expect any problems.	The keyboard is really worthwhile in usefulness and isn't sturdy enough I don't expect any problems.	1
A microscope will look for all signs of life except for cells.	A microscope will look for cells and other signs of life.	1
The boys' basketball team won a state championship.	The boys' basketball team won the state AAA championship in 1998.	0
The relationships here are more convincing and the narrative more engaging than some of Bertolucci's work.	It's as continuously beautiful to look at as a Bertolucci, but the relationships here are more convincing and the narrative more engaging than some of that master's work.	0
IIT Kharagpur receives comparatively more funding than other engineering colleges in India.	The funding of other engineering colleges in India is not as high.	0
Bijesh Chandra Sen of Congress won in 1962.	Bijesh Chandra Sen of Congress lost the seat in 1962.	1
There was a desire to increase the number of sports doing that integration.	The desire was to increase the number of sports doing that integration.	0
A manager facilitates teams and processes stakeholders and suppliers to streamline process implementation.	A manager streamlines process implementation.	0
TRIM is implemented under the DATA SET MANAGEMENT command (opcode 06h) the draft ACS-2 specification.	The DATA SET MANAGEMENT command is used to implement TRIM.	0
Turtle trapping has been implicated as a cause of turtle extinction.	Worldwide, many turtle species are endangered and turtle trapping has been implicated as a cause.	0
The grip on my phone prevents it from sliding around in my car.	My phone doesn't slide around my car now and the grip prevents my phone from slipping out of my hand.	0
He was knighted for his government service.	Watson was knighted in the 2012 New Year Honours for his government service.	0
The method that most insects use to create a spiralling leading edge vortex is the one that is used by SALVAGEDATA SALVAGEDATA SALVAGEDATA SALVAGEDATA SALVAGEDATA SALVAGEDATA SALVAGEDATA SALVAGEDATA SALVAGEDATA SALVAGEDATA SALVAGEDATA SALVAGEDATA SALVAGEDATA SALVAGEDATA SALVAGEDATA SALVAGEDATA SALVAGEDATA SALVAGEDATA SALVAGEDATA SALVAGEDATA SALVAGEDATA SALVAGEDATA SALVAGEDATA SALVAGEDATA SALVAGEDATA SALVAGEDATA SALVAGEDATA SALVAGEDATA SALVAGEDATA SALVAGEDATA SALVAGEDATA SALVAGEDATA SALVAGEDATA SALVAGEDATA SALVAGEDATA SALVAGEDATA SALVAGEDATA SALVAGEDATA	Most insects use a method that creates a spiralling leading edge vortex.	0
The terms have been popularized by Bruce Schneier, a cryptographer and security consultant.	The terms have been unpopularized by Bruce Schneier, a cartographer and security consultant.	1
The material builds up until it explodes.	This material builds up until it erupts dramatically.	0
I had to go to a store and bought a new NOKIA phone which is working great.	I bought a new phone at a store and it works great.	0
That is important.	That is unimportant.	1
It's not uneasy to explain.	It's not easy to explain.	1
The host plant is a species of Adesmia.	The host animal is a genus of Adesmia.	1
It is therefore very unsuitable to be manipulated by computer, even in a graph database.	It is therefore quite suitable to be manipulated by computer, as in a graph database.	1
The king sailed with her.	The king himself sailed in her half-sister,.	0
The Congressional Record for Rahall's comments is found on page H127.	There is a Congressional Record for the comments made by Rahall.	0
Alfalfa is immune to root rots, including Phytophthora, Rhizoctonia, and Texas root rot.	Alfalfa is also susceptible to root rots, including Phytophthora, Rhizoctonia, and Texas root rot.	1
Be unafraid of him.	Be not afraid of him.	0
It is found in Japan (Ryukyus).	It is found outside Japan (Ryukyus).	1
Curbo died of complications from AIDS in 1994, days before Ammiano was elected supervisor.	Curbo managed to survive despite complications from AIDS in 1994, days before Ammiano was elected supervisor.	1
Yo, dog, something's wrong.	Yo, dog, something's right.	1
The project is not utilizing satellite based imaging to ensure transparent reporting of its land use.	The project is using satellite based imaging to ensure transparent reporting of its land use.	1
That's unlike.	That's not unlike.	1
Design systems that are flexible are a promising direction towards sustainable development.	A promising direction towards sustainable development is to design systems that are flexible and reversible.	0
Hazelnuts have often been found on other Mesolithic sites, but rarely in such quantities or concentrated in one pit.	Hazelnuts have been found on other sites, but rarely in such quantities or concentrated in one pit.	0
The PABT is the gateway for most bus and jitney traffic entering Manhattan.	The PABT is the main gateway to Manhattan.	0
The Criminal Justice Act was enacted in 1954.	The sentence of preventive detention was first introduced in the Criminal Justice Act 1954.	0
It was intended to see if natural circulation technology could be used to quiet the submarine.	It was intended to test the potential contribution of natural circulation technology to submarine quieting.	0
HDAC1 has been shown to interact with: Androgen receptor, BCL6, BTG2,.	HDAC1 has been shown to show no interactions with: Androgen receptor, BCL6, BTG2,.	1
There are a lot of funny parts in the film.	There's barely a boring moment in the film and there are plenty of humorous parts.	0
The hindwings are whitish, irrorated with fuscous.	The hindwings are greenish, irrorated with pale.	1
The boats arrived at various locations.	Boats arrived at locations ranging from Galveston to Seabrook.	0
SYBR Green dye binds to all double-stranded DNA.	SYBR Green dye repels all double-stranded DNA.	1
However, all current geophysical models assume some sort of geyser -like activity.	All current models assume geyser-like activity.	0
A number of these tributaries are affected by acid deposition.	Acid deposition can affect a number of these tributaries.	0
Red meat has small amounts of vitamins D and E.	Red meat contains small amounts of vitamin D.	0
Is that not true?	Is that not untruthful?	1
The panicle is sometimes purple in color.	The narrowed panicle is whitish or tawny in color, sometimes tinged with purple.	0
In southern and eastern Africa, it is known as Savanna.	It is known from Savanna and other open habitats in southern and eastern Africa.	0
The volume for the ringer is good.	The volume for the ringer is REAL good (you have choices how loud).	0
He has also been named a rising star in the Downbeat Critic's Poll.	He has only been named a falling star in the Downbeat Critic's Poll.	1
The generation cost after four decades of operation is about per kWh.	After four decades of operation, the generation cost is about per kWh.	0
I plugged it in only to find out not a darn thing worked.	I plugged it in to see if it worked.	0
The hindwings are paler than the forewing.	The hindwings are brighter than the forewing.	1
The practice has been fully prohibited nationwide since 2011.	The practice has been highly encouraged nationwide since 2011.	1
It was a graphic adventure.	It was an adventure.	0
Its properties include low water absorption and high chemical resistance.	Its properties include dimensional stability, low water absorption and high chemical resistance.	0
Initially this format has been invented for disconnecting all solvers to AMPL.	Initially this format has been invented for connecting solvers to AMPL.	1
The corn and gristmills were adapted for snuff production.	These included corn and gristmill s and those adapted for the production of snuff.	0
The Danu settled in the Pindaya region after returning from wars in Thailand.	The Danu settled in the Pindaya region after returning from Thailand.	0
There is a corner bell tower and entrance with pointed-arch openings.	There is a corner lighthouse tower and entrance with flat-arch openings.	1
In the last few years, some have described the name as inappropriate.	In recent years, some have described the eponym as inappropriate.	0
As of 1995 the magazine sector in the country was small and fragmented.	As of 1995 the magazine sector in the country was quite massive and co-ordinated.	1
C4 and C5 are the areas that see the highest amount of cervical spine trauma.	The areas with the highest amount of trauma are C4 and C5.	0
She's innocent.	She's guilty.	1
Mamie moved towards the southeast for its duration due to a strong ridge to the north.	Mamie moved westward for its duration due to a strong ridge to the north.	1
It was named for the seaside resort in North Yorkshire, England.	The seaside resort is in North Yorkshire, England.	0
Oh, it's foul.	Oh, it's not fair.	0
The park sits on land purchased prior to 1967 from the US Army Corps of Engineers.	The park sits on land leased in 1967 from the US Army Corps of Engineers.	1
It's not easy to remember.	It's easy to remember.	1
Lactic acidbacteria are found in some fermented products.	Some fermented products contain lactic acid bacteria, including pickled vegetables.	0
Sound quality is terrible.	Utter crap.. Sound quality is TERRIBLE.	0
Optimization of the design requires familiarity with compilers, operating systems to logic design, and packaging.	Familiarity with compilers, operating systems, logic design, and packaging are required for optimal design.	0
Thomas Jefferson's mother was said to be of mixed-race ancestry.	Vaughn and others claim Thomas Jefferson 's mother Jane Randolph Jefferson was of mixed-race ancestry.	0
Higher instances of obesity, coronary heart disease, diabetes, smoking, and asthma contributed to the ranking.	Higher instances of obesity, coronary heart disease, diabetes, smoking, and asthma had no effect on the ranking.	1
CIPR also said that lobbying regulation should focus on regulating individuals instead of companies.	Lobbying regulation should focus on regulating individuals instead of companies, according to the CIPR.	0
It was asked and denied by the Calvin Synod Conference.	It was requested and approved by the Calvin Synod Conference.	1
After working happily as an apprentice pharmacist, he lost all motivation to go into research.	After working unhappily as an apprentice pharmacist, he was motivated to go into research.	1
Don't waste your money...	Waste your money...	1
All other philosophers have abstained from writing of Hare's work on this topic.	Several other philosophers have written reviews of Hare's work on this topic.	1
The historic district includes Fort DuPont State Park.	The historic district comprises Fort DuPont State Park and the Governor Bacon Health Center.	0
Non pre-associate users can interact socially and discuss through discussion forums on Tripadvior.	Non pre-associate users cannot intermingle socially and discuss through discussion forums on Tripadvior.	1
Other cities in South Carolina have since adopted Livability Courts including North Charleston, Lancaster, Greer.	Other cities in South Carolina have adopted Livability Courts.	0
Donohue and Levitt subsequently published a response to the Foote and Goetz paper.	Donohue and Levitt were unable to issue a response to the Foote and Goetz paper.	1
It is the most recent known church that survived in New Hanover County.	It is the oldest known surviving church in New Hanover County.	1
Standardized test protocols are required for applications ranging from low to high peak currents.	Applications range from low to high peak currents, requiring standardized test protocols.	0
Previous Chief Epidemiologists of Michigan excliude Professor Matthew Boulton of the University of Michigan.	Past Chief Epidemiologists of Michigan include Professor Matthew Boulton of the University of Michigan.	1
If the council continues to act, the county executive needs to make the appointment.	If the council fails to act, the county executive must make the appointment.	1
The modern term Rohingya emerged from colonial and pre-colonial terms Rooinga and Rwangya.	The new term Rohingya rose from colonial and pre-colonial term Rooinga, not Rwangya.	1
The food was not good.	The food wasn't good.	0
Adults can be distinguished by the large white tufts on their antennae and palpi.	Adults have large white tufts on their palpi.	0
Attorney Barry Cohen represented Judge Greer, who retained his position.	Attorney Barry Cohen represented Judge Greer, who relinquished his post.	1
NAS Columbus was closed and the facility relinquished back to civilian authorities in 1946.	The facility was closed and turned over to civilian authorities in 1946.	0
She never goes out these days.	She rarely goes out these days.	1
The Group's financial investments include a major stake in Mashreq Bank.	The Group has a stake in the bank.	0
In college, the penalty is skipped if the team in possession scores.	In college games, the penalty is still enforced even if the team in possession scores.	1
The co-authors of this report were others.	The co-authors of this report included others such as Biju Mathew and Balmurli Natrajan.	0
The Hayes Butte Basalt flows that form Hager occurred near the end of that epoch.	The Hayes Butte Basalt is unable to flow that form Hager occurred near the end of that epoch.	1
This is not logical.	This is logical.	1
This collaboration led to a Grammy nomination for Best Pop Collaboration with Vocals.	This co-operation led to a Grammy award for Worst Pop Collaboration with Vocals.	1
It is the only Mascarene pigeon that has gone extinct.	It is the only Mascarene pigeon that has not gone extinct.	1
He was awarded the Royal Geographical Society 's Founder's Gold Medal in 1882.	The Royal Geographical Society's founder's gold medal was awarded to him.	0
There were many injuries.	There were no injuries.	1
Some examples of these drug delivery systems may include the intestinal delivery of human calcitonin.	The delivery of human calcitonin may be an example of a drug delivery system.	0
Confined masonry is effective for adobe against quake forces of 0.3 g.	The adobe is able to resist the forces of the earthquake at a rate of 0.2 g.	0
This flood prompted the federal government to assume responsibility for flood control throughout the country.	This flood prompted the federal government to shrug off any responsibility for flood control throughout the country.	1
The trees act as a buffer for the creek.	The hardwoods and hemlocks act like a buffer for the creek itself.	0
Typical architectural elements exclude shingle siding, recessed porches, and chalet-style roofs.	Typical architectural elements include shingle siding, recessed porches, and chalet-style roofs.	1
I have had problems wit hit dropping signal and more.	I have had issues with hit dropping signal.	0
Moore was invited to compete in the 2012 NAPF Bench Press Championships in Denver, CO.	The 2012 NAPF Bench Press Championships will be held in Denver, CO.	0
The lethal overdose syndrome in animals is characterized by convulsion and coma.	The lethal overdose syndrome in animals rarely shows the effects convulsion and coma.	1
He also served as Mayor of Ipswich in 1864.	He was the Mayor of Ipswich in the 19th century.	0
The clumping habit makes it poor for utilization as wildlife cover.	The clumping habit makes it excellent for use as wildlife cover.	1
Researchers applying mathematical model s from system dynamics usually avoid Lyapunov stability.	Researchers applying mathematical model s from system dynamics usually use Lyapunov stability.	1
Daubechies and Sweldens discuss lifting-step extraction in further detail.	Daubechies and Sweldens avoid discussing lifting-step extraction in any detail.	1
They only hear serious criminal charges, such as treason, murder, and manslaughter.	They hear indictable (serious) criminal offences except for treason, murder, and manslaughter.	0
It consists of manual manipulation of the lymphatic ducts.	It constitutes of manual moulding of the lymphatic ducts.	1
The coast is immune to any storm surges.	The coast is subject to storm surges.	1
He's not the same.	He's the same.	1
Many Indians are self-employed, and some are employed in the local hospitality industry.	Many Indians are unemployed, but some are employed in the local hospitality industry.	1
To fight this, the government eradicated unemployment benefits and a minimum wage.	To combat this, the government implemented unemployment benefits and a minimum wage.	1
That's...actual.	That's...not possible.	0
Grainger is CEO/Executive producer only of the Sydney-based TV Production companies: GraingerTV, Corporate Video Australia.	Grainger is also CEO/Executive producer of the Sydney-based TV Production companies: GraingerTV, Corporate Video Australia.	1
CPUC expects the rules to lower overall costs for ratepayers.	The rules are expected to lower costs.	0
In college games, the penalty is still enforced even if the team in possession scores.	Even if the team is in possession, the penalty is still enforced.	0
Sentencing was pending at the time of a USDA news release in June 2007.	Sentencing was already underway at the time of a USDA news release in June 2007.	1
This was an evil idea.	This was not an evil idea.	1
In 1927, Spears posted single passing records and Jimmy Armistead failed to lead the nation in scoring.	In 1927, Spears posted multiple passing records and Jimmy Armistead led the nation in scoring.	1
This is done for safety reasons.	This is done for safety reasons to avoid shorts coming from field crystallization.	0
EIDR is also used in Dynamic Ad Insertion (DAI) products using the SCTE 130.	EIDR is never used in Dynamic Ad Insertion (DAI) products using the SCTE 130.	1
This headset is awesome!	Love this headset!	0
Veterinarians are at particularly high risk of contracting disease from animals ( zoonotic infection ).	The risk of contracting disease from animals is high.	0
He skipped the UK Royal Society geoengineering panel in 2009.	He participated in the UK Royal Society geoengineering panel in 2009.	1
She's not bright.	She's not dull.	1
However, the advantage decreases with the skill level of the firm's workers.	The skill level of the firm's workers affects the advantage.	0
The voice recognition thru the handset is excellent.	The voice recognition thru the handset isn't excellent.	1
Heavy metals are found in the waters of the Mooi River.	The waters of the Mooi River and its reservoirs are polluted with heavy metals.	0
The game reserve is categorized as an IUCN Category VII protected area.	The game reserve is classified as an IUCN Category VI protected area.	1
There is a gradual deterioration of functioning with increased amotivation and reduced socialization.	There is a gradual decline in functioning with increased motivation.	0
It is the oldest African-American Baptist Church in Eden.	It oldest African-American Baptist Church in Eden.	1
Atlas moth cocoon s have been employed as purses in Taiwan.	purses have been made out of Atlas moths in Taiwan.	0
